PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
2009-10-13,ADESA,2004,5,DODGE,NEON 2.0L I4 SFI,SXT,4D SEDAN,BLACK,AUTO,1.0,Alloy,78267,AMERICAN,COMPACT,CHRYSLER,2316.0,3097.0,3001.0,3845.0,2368.0,3172.0,5186.0,6126.0,,,20833,78754,TX,4790.0,0,686
2009-07-30,MANHEIM,2003,6,TOYOTA,CAMRY 4C 2.4L I4 EFI,LE,4D SEDAN LE,WHITE,AUTO,2.0,Covers,81054,TOP LINE ASIAN,MEDIUM,OTHER,5782.0,6939.0,6745.0,7994.0,6059.0,7182.0,7044.0,8257.0,,,22808,77061,TX,6740.0,0,894
2010-11-16,MANHEIM,2006,4,DODGE,1500 RAM PICKUP 2WD,Lar,REG CAB 4.7L,WHITE,AUTO,2.0,Covers,74649,AMERICAN,LARGE TRUCK,CHRYSLER,5071.0,6073.0,9498.0,10481.0,4819.0,5958.0,9798.0,10928.0,,,835,85040,AZ,7570.0,0,920
2010-06-21,MANHEIM,2008,2,PONTIAC,G6 4C,Bas,4D SEDAN SE1,SILVER,AUTO,2.0,Covers,79166,AMERICAN,MEDIUM,GM,8386.0,9286.0,13432.0,14873.0,7883.0,9283.0,11636.0,13172.0,,,99750,27542,NC,7100.0,0,1038
2009-01-07,OTHER,2007,2,FORD,FIVE HUNDRED 3.0L V6,SEL,4D SEDAN SEL,BLACK,AUTO,1.0,Alloy,80700,AMERICAN,LARGE,FORD,7336.0,8824.0,8423.0,10030.0,7901.0,9784.0,9033.0,11067.0,,,18880,29697,SC,6600.0,0,1633
2009-10-19,MANHEIM,2005,4,DODGE,STRATUS 4C 2.4L I4 M,SXT,4D SEDAN,SILVER,AUTO,1.0,Alloy,94870,AMERICAN,MEDIUM,CHRYSLER,3140.0,3941.0,3891.0,4756.0,3092.0,3917.0,3839.0,4730.0,,,16044,27542,NC,3600.0,0,1341
2009-09-24,ADESA,2006,3,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,29618,AMERICAN,MEDIUM,CHRYSLER,5505.0,6605.0,6445.0,7633.0,5115.0,6246.0,6024.0,7246.0,,,21973,32219,FL,6500.0,0,882
2009-10-08,MANHEIM,2007,2,DODGE,CALIBER 2.0L I4 SFI,SXT,4D WAGON SXT,SILVER,AUTO,2.0,Covers,57190,AMERICAN,MEDIUM,CHRYSLER,7952.0,9509.0,9088.0,10770.0,7139.0,8581.0,10841.0,12159.0,,,18881,30272,GA,6830.0,0,754
2010-09-15,MANHEIM,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,BLUE,AUTO,1.0,Alloy,75706,AMERICAN,LARGE,GM,8275.0,10014.0,12255.0,13903.0,7206.0,8629.0,10663.0,12382.0,,,23359,92807,CA,8195.0,0,1974
2010-12-07,ADESA,2006,4,SUZUKI,FORENZA,,4D SEDAN,SILVER,AUTO,2.0,Covers,57000,OTHER ASIAN,MEDIUM,OTHER,3374.0,4432.0,5877.0,7720.0,4242.0,5219.0,8313.0,10228.0,NO,GREEN,52117,45005,OH,4475.0,0,505
2010-03-24,ADESA,2004,6,FORD,TAURUS,SES,4D SEDAN SES,BLUE,AUTO,1.0,Alloy,79020,AMERICAN,MEDIUM,FORD,3766.0,4816.0,6630.0,7867.0,3652.0,4724.0,6687.0,8049.0,,,52117,20166,VA,5640.0,0,920
2009-10-07,ADESA,2004,5,PONTIAC,GRAND AM V6 3.4L V6,SE,4D SEDAN SE1,WHITE,AUTO,2.0,Covers,73400,AMERICAN,MEDIUM,GM,3436.0,4725.0,4211.0,5603.0,3409.0,4469.0,6643.0,7791.0,,,20234,85226,AZ,4810.0,0,2208
2010-11-23,ADESA,2003,7,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L LS,WHITE,AUTO,1.0,Alloy,92532,AMERICAN,MEDIUM SUV,GM,4602.0,5987.0,7995.0,9356.0,4454.0,5561.0,8213.0,9379.0,,,19662,78754,TX,6225.0,0,1641
2010-01-21,MANHEIM,2003,7,CHRYSLER,PT CRUISER,GT,4D SEDAN,PURPLE,AUTO,1.0,Alloy,69431,AMERICAN,MEDIUM,CHRYSLER,2458.0,3284.0,5785.0,6605.0,3448.0,4264.0,6443.0,7330.0,,,18111,30272,GA,4875.0,0,1613
2010-06-09,ADESA,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,76519,AMERICAN,COMPACT,GM,6865.0,7334.0,9837.0,10591.0,7132.0,7730.0,10418.0,11014.0,,,21053,85226,AZ,6575.0,0,803
2010-04-28,OTHER,2002,8,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L LS,SILVER,AUTO,1.0,Alloy,86094,AMERICAN,MEDIUM SUV,GM,4789.0,5787.0,7536.0,8440.0,4739.0,5704.0,7799.0,8986.0,,,19638,33311,FL,6905.0,0,1543
2010-08-05,OTHER,2004,6,OLDSMOBILE,ALERO V6,GL,4D SEDAN GL,SILVER,AUTO,2.0,Covers,79358,AMERICAN,MEDIUM,GM,3188.0,4293.0,6261.0,7183.0,2567.0,3591.0,5567.0,6683.0,,,3453,80229,CO,4520.0,0,2208
2010-03-17,OTHER,2006,4,PONTIAC,GRAND PRIX,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,67517,AMERICAN,LARGE,GM,7027.0,8408.0,10373.0,12016.0,6096.0,7608.0,9832.0,11398.0,,,17675,29697,SC,8000.0,0,1703
2010-02-04,MANHEIM,2006,4,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L,SILVER,AUTO,1.0,Alloy,56539,AMERICAN,MEDIUM SUV,GM,8426.0,10059.0,12746.0,14527.0,9534.0,11355.0,13614.0,15503.0,,,18880,29532,SC,9515.0,0,920
2010-10-28,ADESA,2005,5,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,84743,AMERICAN,MEDIUM,GM,4633.0,5975.0,7745.0,9102.0,5020.0,6519.0,8241.0,9417.0,NO,GREEN,19662,78227,TX,6015.0,0,1373
2010-07-13,MANHEIM,2007,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,72915,AMERICAN,MEDIUM,CHRYSLER,7472.0,8598.0,11570.0,12778.0,7456.0,8445.0,11140.0,12128.0,,,835,85040,AZ,7940.0,0,1155
2009-10-20,MANHEIM,2005,4,HYUNDAI,SANTA FE 4WD V6 2.7L,GLS,4D CUV 2.7L GLS,SILVER,AUTO,1.0,Alloy,75812,OTHER ASIAN,MEDIUM SUV,OTHER,6611.0,8153.0,7640.0,9305.0,6987.0,8408.0,11372.0,12217.0,,,18880,28625,NC,7710.0,0,1155
2010-07-06,MANHEIM,2005,5,BUICK,RENDEZVOUS AWD,CX,4D SUV CX,SILVER,AUTO,2.0,Covers,72380,AMERICAN,MEDIUM SUV,GM,6047.0,7854.0,9649.0,11603.0,5702.0,7773.0,9941.0,11705.0,,,18111,37210,TN,6700.0,0,4622
2009-04-09,OTHER,2002,7,JEEP,WRANGLER 6C 4.0L I-6,Spo,JEEP SPORT,YELLOW,AUTO,1.0,Alloy,64122,AMERICAN,SMALL SUV,CHRYSLER,8790.0,10309.0,9993.0,11634.0,8790.0,10309.0,9993.0,11634.0,,,3453,80229,CO,9125.0,0,1808
2010-10-20,MANHEIM,2005,5,NISSAN,ALTIMA,Bas,4D SEDAN,GREY,AUTO,1.0,Alloy,86471,TOP LINE ASIAN,MEDIUM,OTHER,5774.0,7477.0,9330.0,11152.0,5579.0,6669.0,8833.0,10114.0,,,23359,92807,CA,7395.0,0,723
2009-02-16,MANHEIM,2005,4,KIA,SPECTRA 2.0L I-4 EFI,SX,4D SEDAN EX,BLUE,MANUAL,1.0,Alloy,79081,OTHER ASIAN,MEDIUM,OTHER,3943.0,4833.0,4758.0,5720.0,8233.0,9716.0,9392.0,10993.0,,,20207,37210,TN,4465.0,0,569
2010-04-21,MANHEIM,2005,5,FORD,F150 PICKUP 2WD V8,STX,EXT CAB 4.6L STX,GREY,AUTO,1.0,Alloy,79058,AMERICAN,LARGE TRUCK,FORD,8224.0,10141.0,12575.0,14783.0,7520.0,9161.0,11979.0,13748.0,,,18822,70460,LA,10740.0,0,803
2010-04-06,OTHER,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,AUTO,,,52675,AMERICAN,MEDIUM,CHRYSLER,7314.0,7822.0,10431.0,10904.0,7153.0,7689.0,10223.0,10807.0,,,99761,74135,OK,6800.0,0,1086
2010-07-29,ADESA,2006,4,HYUNDAI,ACCENT,GLS,4D SEDAN GLS,BEIGE,AUTO,2.0,Covers,61935,OTHER ASIAN,COMPACT,OTHER,4412.0,5102.0,7428.0,8157.0,4439.0,5358.0,7390.0,8871.0,,,22916,80817,CO,5815.0,0,825
2009-02-24,MANHEIM,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,SILVER,AUTO,1.0,Alloy,74573,AMERICAN,MEDIUM,FORD,3979.0,4997.0,4797.0,5897.0,3649.0,4599.0,4441.0,5467.0,,,22916,80022,CO,5660.0,0,920
2009-02-10,OTHER,2007,2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,84351,AMERICAN,LARGE,GM,7663.0,8859.0,8776.0,10068.0,7995.0,9163.0,9135.0,10396.0,,,21053,95673,CA,6835.0,0,2152
2009-02-26,MANHEIM,2005,4,DODGE,DURANGO 2WD V8 4.7L,SLT,4D SUV 4.7L SLT,BLUE,AUTO,1.0,Alloy,71925,AMERICAN,MEDIUM SUV,CHRYSLER,8295.0,9780.0,9459.0,11062.0,8963.0,10542.0,10180.0,11885.0,,,21973,22403,VA,8255.0,0,1389
2010-03-23,MANHEIM,2007,3,HYUNDAI,ENTOURAGE,GLS,4D WAGON,BLUE,AUTO,2.0,Covers,78776,OTHER ASIAN,VAN,OTHER,9967.0,11740.0,14926.0,16517.0,8959.0,10998.0,13271.0,15402.0,,,3453,80022,CO,8505.0,0,1389
2009-02-09,MANHEIM,2005,4,CHRYSLER,TOWN & COUNTRY FWD V,LX,MINIVAN 3.3L LX,WHITE,AUTO,2.0,Covers,68535,AMERICAN,VAN,CHRYSLER,5035.0,6250.0,5938.0,7250.0,5430.0,6633.0,6364.0,7664.0,,,16044,27542,NC,6400.0,0,1411
2010-09-23,MANHEIM,2008,2,FORD,FUSION 4C,SE,4D SEDAN SE,BLACK,AUTO,1.0,Alloy,86393,AMERICAN,MEDIUM,FORD,10933.0,12772.0,15039.0,16113.0,10299.0,11483.0,14241.0,15663.0,,,52644,77061,TX,7630.0,0,853
2009-03-09,ADESA,2001,8,FORD,FOCUS 2.0L I4 SFI,SE,4D SEDAN SE,GREEN,AUTO,1.0,Alloy,60546,AMERICAN,COMPACT,FORD,2435.0,3217.0,3130.0,3974.0,2372.0,3251.0,3062.0,4011.0,,,5546,33619,FL,3700.0,0,1320
2009-02-12,MANHEIM,2005,4,CHEVROLET,TRAILBLAZER 2WD 6C 4,LS,4D SUV 4.2L,GREEN,AUTO,1.0,Alloy,71558,AMERICAN,MEDIUM SUV,GM,6914.0,8346.0,7967.0,9514.0,7762.0,8966.0,8883.0,10183.0,,,18111,30272,GA,7245.0,0,1155
2010-04-28,MANHEIM,2002,8,DODGE,CARAVAN GRAND FWD V6,Spo,MINIVAN 3.3L FFV SPORT,GREEN,AUTO,2.0,Covers,88167,AMERICAN,VAN,CHRYSLER,3383.0,4236.0,6000.0,6913.0,2448.0,3276.0,5797.0,6617.0,,,21973,32124,FL,5400.0,0,2063
2009-10-22,ADESA,2002,7,OLDSMOBILE,ALERO 4C 2.2L I4 MPI,GL,4D SEDAN GL1,GOLD,AUTO,2.0,Covers,79070,AMERICAN,MEDIUM,GM,1834.0,2896.0,2481.0,3628.0,1868.0,2598.0,4820.0,6703.0,,,18822,78227,TX,3700.0,0,1806
2009-04-29,MANHEIM,2006,3,DODGE,MAGNUM V6 2.7L V6 MP,SE,WAGON 2.7L,WHITE,AUTO,1.0,Alloy,86082,AMERICAN,SPECIALTY,CHRYSLER,7500.0,8740.0,8600.0,9939.0,7500.0,8740.0,8600.0,9939.0,,,3453,94544,CA,7885.0,0,1503
2009-11-09,ADESA,2005,4,DODGE,DURANGO 4WD V8,SLT,4D SUV 5.7L SLT,BLUE,AUTO,1.0,Alloy,65200,AMERICAN,MEDIUM SUV,CHRYSLER,9072.0,11231.0,10298.0,12629.0,9946.0,11953.0,14083.0,15859.0,,,19638,33619,FL,10100.0,0,1411
2009-10-27,MANHEIM,2005,4,DODGE,STRATUS 4C 2.4L I4 M,SXT,4D SEDAN,BLUE,AUTO,1.0,Alloy,64432,AMERICAN,MEDIUM,CHRYSLER,3261.0,4093.0,4022.0,4920.0,2781.0,3680.0,3503.0,4474.0,,,16044,21075,MD,6035.0,0,1020
2009-04-13,MANHEIM,2006,3,CHEVROLET,MALIBU 4C 2.2L I4 MP,LT,4D SEDAN LT,BLUE,AUTO,1.0,Alloy,62418,AMERICAN,MEDIUM,GM,6311.0,7450.0,7316.0,8546.0,6311.0,7450.0,7316.0,8546.0,,,835,85040,AZ,5700.0,0,923
2009-05-07,OTHER,2004,5,DODGE,STRATUS V6 2.7L V6 M,SE,4D SEDAN SE,WHITE,AUTO,2.0,Covers,40633,AMERICAN,MEDIUM,CHRYSLER,4481.0,6235.0,5339.0,7234.0,4481.0,6235.0,5339.0,7234.0,,,99750,39208,MS,5100.0,0,975
2010-05-25,MANHEIM,2004,6,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 3.7L,BLACK,AUTO,1.0,Alloy,95006,AMERICAN,LARGE TRUCK,CHRYSLER,4909.0,5735.0,8817.0,9878.0,6158.0,7735.0,10286.0,11886.0,,,17675,28625,NC,8210.0,0,620
2010-07-14,MANHEIM,2006,4,FORD,FUSION 4C,S,4D SEDAN S,RED,MANUAL,2.0,Covers,85833,AMERICAN,MEDIUM,FORD,5869.0,7178.0,10124.0,11321.0,5308.0,6656.0,9019.0,10185.0,,,22808,78219,TX,5725.0,0,853
2009-12-17,ADESA,2005,4,TOYOTA,MATRIX 2WD,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,78079,TOP LINE ASIAN,MEDIUM,OTHER,6493.0,7859.0,10144.0,11542.0,5845.0,6877.0,9595.0,10757.0,,,17675,28273,NC,6640.0,0,569
2010-03-29,OTHER,2003,7,CHEVROLET,TAHOE 2WD,LS,4D SUV 5.3L LS,GOLD,AUTO,3.0,Special,90524,AMERICAN,LARGE SUV,GM,9087.0,9913.0,12435.0,13463.0,9020.0,10159.0,12423.0,13902.0,,,20234,95673,CA,9805.0,0,2218
2009-07-17,ADESA,2002,7,CHRYSLER,PT CRUISER 2.4L I4 M,Lim,4D SEDAN LIMITED,PURPLE,AUTO,1.0,Alloy,71344,AMERICAN,MEDIUM,CHRYSLER,3322.0,4286.0,4088.0,5129.0,3056.0,4006.0,3800.0,4826.0,,,16926,91752,CA,3630.0,0,1689
2010-02-12,ADESA,2007,3,FORD,TAURUS,SE,4D SEDAN SE,RED,AUTO,2.0,Covers,60914,AMERICAN,MEDIUM,FORD,5288.0,6574.0,9069.0,11047.0,5551.0,6818.0,8926.0,10591.0,,,16926,91752,CA,5545.0,0,825
2010-01-11,MANHEIM,2005,5,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L,MAROON,AUTO,1.0,Alloy,77563,AMERICAN,MEDIUM SUV,GM,7029.0,8044.0,11138.0,12301.0,6706.0,7940.0,10748.0,12024.0,,,17675,27542,NC,8000.0,0,1155
2010-11-18,MANHEIM,2005,5,CHEVROLET,COBALT,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,71934,AMERICAN,COMPACT,GM,4120.0,5416.0,7276.0,8170.0,3881.0,4856.0,6978.0,7867.0,,,1231,89120,NV,4235.0,1,803
2009-07-29,MANHEIM,2003,6,CHEVROLET,VENTURE FWD V6 3.4L,Bas,PASSENGER EXT 3.4L LS,BEIGE,AUTO,1.0,Alloy,82848,AMERICAN,VAN,GM,2749.0,3794.0,3469.0,4598.0,2690.0,3756.0,3405.0,4556.0,,,23359,94544,CA,3380.0,0,5392
2009-11-17,ADESA,2005,4,PONTIAC,GRAND PRIX,Bas,4D SEDAN,SILVER,AUTO,1.0,Alloy,82170,AMERICAN,LARGE,GM,5024.0,6495.0,5926.0,7515.0,5040.0,6409.0,8198.0,9769.0,,,18822,78754,TX,5870.0,0,2152
2009-11-10,OTHER,2007,2,SATURN,ION,2,4D SEDAN LEVEL 2,RED,AUTO,2.0,Covers,64341,AMERICAN,MEDIUM,GM,5674.0,6734.0,6628.0,7773.0,5674.0,6734.0,6628.0,7773.0,,,21053,95673,CA,5605.0,0,728
2010-04-27,MANHEIM,2006,4,FORD,TAURUS,SE,4D SEDAN SE,GREEN,AUTO,1.0,Alloy,77257,AMERICAN,MEDIUM,FORD,4649.0,5698.0,8385.0,9182.0,3956.0,5378.0,7589.0,9067.0,,,18822,77041,TX,4775.0,0,920
2010-11-10,OTHER,2002,8,DODGE,STRATUS 4C,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,92655,AMERICAN,MEDIUM,CHRYSLER,1772.0,2470.0,4197.0,4889.0,2042.0,2769.0,4397.0,5236.0,,,52598,29697,SC,5100.0,0,1641
2009-02-12,MANHEIM,2007,2,SUZUKI,FORENZA 2.0L I4 EFI,,4D SEDAN,BLACK,AUTO,2.0,Covers,25613,OTHER ASIAN,MEDIUM,OTHER,5582.0,6339.0,6529.0,7346.0,6080.0,6960.0,7066.0,8017.0,,,19619,33619,FL,6430.0,0,462
2010-07-06,OTHER,2007,3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.9L LS,BLUE,AUTO,2.0,Covers,79858,AMERICAN,VAN,GM,7598.0,8511.0,11465.0,12765.0,7187.0,8078.0,10866.0,11915.0,,,99750,29070,SC,7100.0,0,2091
2009-10-01,OTHER,2006,3,DODGE,STRATUS 4C 2.4L I4 S,SXT,4D SEDAN SXT,GREEN,AUTO,1.0,Alloy,55123,AMERICAN,MEDIUM,CHRYSLER,5016.0,6391.0,5917.0,7402.0,4161.0,5107.0,7118.0,8102.0,,,22808,73108,OK,6220.0,0,920
2009-08-27,MANHEIM,2005,4,MERCURY,SABLE 3.0L V6 EFI,GS,4D SEDAN GS 3.0L FFV,BLUE,AUTO,1.0,Alloy,85966,AMERICAN,MEDIUM,FORD,3074.0,4308.0,3820.0,5153.0,3682.0,4752.0,4477.0,5632.0,,,18880,29532,SC,3980.0,0,983
2010-08-25,OTHER,2005,5,CHRYSLER,PT CRUISER,Tou,4D SEDAN,SILVER,AUTO,2.0,Covers,73442,AMERICAN,MEDIUM,CHRYSLER,3718.0,4705.0,6925.0,8043.0,3827.0,4798.0,7339.0,8458.0,,,52598,29697,SC,5300.0,0,1389
2009-10-28,MANHEIM,2005,4,FORD,ESCAPE 2WD V6 3.0L V,XLT,4D CUV 3.0L XLT,GREEN,AUTO,1.0,Alloy,78657,AMERICAN,SMALL SUV,FORD,5886.0,7319.0,6857.0,8405.0,6266.0,7589.0,7267.0,8696.0,,,20833,78219,TX,6425.0,0,920
2010-10-26,MANHEIM,2007,3,CHEVROLET,MALIBU V6,LT,4D SEDAN LT,MAROON,AUTO,2.0,Covers,61867,AMERICAN,MEDIUM,GM,6793.0,8169.0,11045.0,12120.0,6651.0,8152.0,10794.0,12098.0,,,20833,75050,TX,7340.0,0,1118
2010-04-26,MANHEIM,2006,4,PONTIAC,VIBE,Bas,4D WAGON,WHITE,AUTO,2.0,Covers,75426,AMERICAN,MEDIUM,GM,6453.0,7831.0,9596.0,11536.0,5857.0,7257.0,8868.0,10543.0,,,10315,32824,FL,8030.0,1,569
2009-08-27,ADESA,2004,5,MAZDA,MAZDA3 2.3L I-4 MPI,s,4D SEDAN I,RED,AUTO,1.0,Alloy,84107,OTHER ASIAN,MEDIUM,OTHER,7401.0,8590.0,8493.0,9777.0,6587.0,7727.0,7614.0,8845.0,,,21973,32219,FL,7500.0,0,1113
2010-07-06,OTHER,2003,7,FORD,EXPLORER 4WD V6,XLS,4D SUV 4.0L FFV XLS,SILVER,AUTO,1.0,Alloy,63908,AMERICAN,MEDIUM SUV,FORD,4136.0,5529.0,5211.0,8965.0,5029.0,6845.0,8709.0,10593.0,,,99750,29070,SC,8100.0,0,1808
2009-11-18,MANHEIM,2005,4,HYUNDAI,ACCENT,GLS,4D SEDAN GLS,WHITE,AUTO,2.0,Covers,61303,OTHER ASIAN,COMPACT,OTHER,3003.0,3942.0,3743.0,4757.0,3151.0,4042.0,6744.0,7468.0,,,17212,64161,MO,3675.0,0,825
2009-05-20,OTHER,2007,2,FORD,FREESTYLE FWD V6 3.0,SEL,4D CUV 3.0L SEL,GREEN,AUTO,1.0,Alloy,71779,AMERICAN,CROSSOVER,FORD,11412.0,14485.0,12825.0,16144.0,10544.0,13355.0,11888.0,14923.0,,,17675,29697,SC,8300.0,0,1506
2010-10-12,ADESA,2008,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L FFV,GREY,AUTO,1.0,Alloy,96000,AMERICAN,LARGE,GM,8410.0,9518.0,12976.0,14064.0,8416.0,9896.0,12702.0,14325.0,,,3453,55369,MN,7320.0,0,2351
2010-12-14,MANHEIM,2005,5,CHRYSLER,PT CRUISER,Bas,2D CONVERTIBLE,BLACK,AUTO,1.0,Alloy,108415,AMERICAN,MEDIUM,CHRYSLER,4283.0,5629.0,7762.0,9150.0,4670.0,6096.0,7606.0,9315.0,NO,RED,3453,80022,CO,4065.0,0,1770
2010-08-11,ADESA,2006,4,DODGE,DURANGO 2WD V8,Adv,4D SUV 4.7L ADVENTURER,RED,AUTO,1.0,Alloy,61703,AMERICAN,MEDIUM SUV,CHRYSLER,8025.0,9482.0,12848.0,14039.0,10917.0,13290.0,15215.0,17501.0,,,52117,20166,VA,10330.0,0,1215
2009-02-17,MANHEIM,2006,3,FORD,FOCUS 2.0L I4 SFI,ZX4,4D SEDAN ZX4,RED,AUTO,2.0,Covers,67416,AMERICAN,COMPACT,FORD,5182.0,6188.0,6097.0,7183.0,5338.0,6216.0,6265.0,7213.0,,,17212,77041,TX,5180.0,0,1020
2009-06-12,OTHER,2005,4,MERCURY,SABLE 3.0L V6 EFI,GS,4D SEDAN GS,SILVER,AUTO,1.0,Alloy,76915,AMERICAN,MEDIUM,FORD,3679.0,4958.0,4473.0,5855.0,3679.0,4958.0,4473.0,5855.0,,,99761,85018,AZ,4200.0,0,920
2009-08-21,OTHER,2008,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,4D SEDAN,BLUE,AUTO,2.0,Covers,51350,AMERICAN,MEDIUM,CHRYSLER,8168.0,8646.0,9321.0,9838.0,8877.0,9466.0,10087.0,10723.0,,,99761,74135,OK,7300.0,0,920
2009-04-08,MANHEIM,2006,3,CHRYSLER,300 2.7L V6 MPI,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,72616,AMERICAN,SPECIALTY,CHRYSLER,9459.0,11179.0,10716.0,12573.0,9459.0,11179.0,10716.0,12573.0,,,20928,32824,FL,10500.0,0,1389
2010-02-04,ADESA,2005,5,BUICK,RAINIER RWD V6,CXL,4D SUV CXL,RED,AUTO,1.0,Alloy,88620,AMERICAN,MEDIUM SUV,GM,8363.0,9088.0,12474.0,13122.0,8596.0,9634.0,12578.0,13594.0,,,8172,28273,NC,7865.0,0,1243
2010-03-30,MANHEIM,2006,4,CHRYSLER,PACIFICA FWD,Bas,4D SPORT,RED,AUTO,1.0,Alloy,81240,AMERICAN,CROSSOVER,CHRYSLER,8724.0,10245.0,11516.0,13172.0,9110.0,10575.0,12490.0,13779.0,,,10430,46803,IN,8970.0,1,1503
2010-12-14,OTHER,2002,8,MERCURY,GRAND MARQUIS,LS,4D SEDAN LS,SILVER,AUTO,1.0,Alloy,95752,AMERICAN,LARGE,FORD,3613.0,4825.0,6449.0,7765.0,4009.0,5133.0,7061.0,8298.0,,,99761,85018,AZ,4488.0,0,920
2009-10-20,MANHEIM,2008,1,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,RED,AUTO,1.0,Alloy,64179,AMERICAN,LARGE,GM,9012.0,10011.0,10233.0,11312.0,9060.0,10155.0,12472.0,13934.0,,,23359,92504,CA,8035.0,0,1703
2010-10-01,OTHER,2009,1,KIA,SPECTRA,EX,4D SEDAN EX,RED,AUTO,2.0,Covers,48612,OTHER ASIAN,MEDIUM,OTHER,7531.0,7964.0,10730.0,11347.0,7421.0,7904.0,10120.0,10778.0,,,99761,85284,AZ,7200.0,0,482
2009-06-03,OTHER,2003,6,CHRYSLER,PT CRUISER 2.4L I4 M,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,90598,AMERICAN,MEDIUM,CHRYSLER,2910.0,3728.0,3643.0,4526.0,2910.0,3728.0,3643.0,4526.0,,,835,85009,AZ,3375.0,0,1930
2009-07-22,MANHEIM,2002,7,FORD,F150 PICKUP 2WD V6 4,XL,EXT CAB 4.2L W/T,GREY,AUTO,1.0,Alloy,77278,AMERICAN,LARGE TRUCK,FORD,5105.0,6436.0,6013.0,7451.0,4602.0,5573.0,5470.0,6519.0,,,23359,92807,CA,6755.0,0,869
2010-03-16,OTHER,2005,5,DODGE,STRATUS 4C,SXT,4D SEDAN,WHITE,AUTO,2.0,Covers,73586,AMERICAN,MEDIUM,CHRYSLER,3733.0,4863.0,6476.0,7790.0,3772.0,4615.0,6538.0,8000.0,,,3453,84104,UT,4695.0,0,1155
2009-02-17,OTHER,2005,4,FORD,FREESTAR FWD V6 3.9L,S,PASSENGER 3.9L,GREY,AUTO,2.0,Covers,93314,AMERICAN,VAN,FORD,4335.0,5270.0,5182.0,6192.0,4342.0,5586.0,5189.0,6533.0,,,17212,76063,TX,4000.0,0,1774
2010-01-13,MANHEIM,2006,4,DODGE,1500 RAM PICKUP 2WD,Lar,QUAD CAB 4.7L,BLUE,AUTO,1.0,Alloy,83986,AMERICAN,LARGE TRUCK,CHRYSLER,9054.0,10728.0,14031.0,15442.0,10143.0,11953.0,14774.0,16466.0,,,20833,78219,TX,9450.0,0,983
2010-04-20,MANHEIM,2004,6,CHEVROLET,AVALANCHE 1500 2WD V,150,4D SUV-PICKUP 5.3L,BEIGE,AUTO,1.0,Alloy,79387,AMERICAN,LARGE TRUCK,GM,9895.0,11543.0,13795.0,15655.0,9356.0,11038.0,13086.0,14866.0,,,17212,75050,TX,11660.0,0,1272
2010-05-04,MANHEIM,2006,4,PONTIAC,G6 V6,GT,4D SEDAN GT,BLUE,AUTO,1.0,Alloy,91811,AMERICAN,MEDIUM,GM,7059.0,8665.0,10886.0,12401.0,7666.0,9107.0,11336.0,12953.0,,,18881,30331,GA,7665.0,0,1485
2010-03-18,OTHER,2006,4,BUICK,RENDEZVOUS FWD,CX,4D SUV CX,SILVER,AUTO,2.0,Covers,71844,AMERICAN,MEDIUM SUV,GM,9082.0,11087.0,12888.0,14740.0,9085.0,11355.0,13452.0,15749.0,,,25100,73108,OK,8035.0,0,3667
